0	Over	over	IN	Ove	ver	prep 
11	''	''	''	''	''	punct
12	Gh0st	gh0st	NNP	Gh0	0st	appos
13	''	''	''	''	''	punct
14	header	header	NN	hea	der	conj
15	for	for	IN	for	for	prep
16	network	network	NN	net	ork	compound
17	communications	communication	NNS	com	ons	pobj
18	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	commands	command	NNS	com	nds	nsubj
2	ID	id	NNP	ID	ID	nsubj
3	used	use	VBD	use	sed	relcl
4	in	in	IN	in	in	prep
5	the	the	DT	the	the	det
6	communication	communication	NN	com	ion	compound
7	protocol	protocol	NN	pro	col	pobj
8	have	have	VBP	hav	ave	aux
9	also	also	RB	als	lso	advmod
10	changed	change	VBN	cha	ged	ROOT
11	,	,	,	,	,	punct
12	but	but	CC	but	but	cc
13	the	the	DT	the	the	det
14	features	feature	NNS	fea	res	nsubj
15	are	be	VBP	are	are	conj
16	quite	quite	RB	qui	ite	advmod
17	the	the	DT	the	the	det
18	same	same	JJ	sam	ame	npadvmod
19	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	configuration	configuration	NN	con	ion	nsubjpass
2	is	be	VBZ	is	is	auxpass
3	directly	directly	RB	dir	tly	advmod
4	embedded	embed	VBN	emb	ded	ROOT
5	in	in	IN	in	in	prep
6	the	the	DT	the	the	det
7	binary	binary	NN	bin	ary	pobj
8	,	,	,	,	,	punct
9	and	and	CC	and	and	cc
10	deciphered	decipher	VBN	dec	red	conj
11	at	at	IN	at	at	prep
12	runtime	runtime	NN	run	ime	pobj
13	.	.	.	.	.	punct
#EOS
0	Up	up	IN	Up	Up	prep
1	to	to	TO	to	to	prep
2	5	5	CD	5	5	nummod
3	c	c	NN	c	c	nmod
4	&	&	CC	&	&	cc
5	c	c	NN	c	c	conj
6	servers	server	NNS	ser	ers	nsubjpass
7	can	can	MD	can	can	aux
8	be	be	VB	be	be	auxpass
9	configured	configure	VBN	con	red	ROOT
10	,	,	,	,	,	punct
11	but	but	CC	but	but	cc
12	our	-PRON-	PRP$	our	our	poss
13	sample	sample	NN	sam	ple	nsubj
14	only	only	RB	onl	nly	advmod
15	had	have	VBD	had	had	conj
16	one	one	CD	one	one	attr
17	:	:	:	:	:	punct
18	''	''	''	''	''	punct
19	ey.avstore.com.tw:53	ey.avstore.com.tw:53	ADD	ey.	:53	appos
20	''	''	''	''	''	punct
21	.	.	.	.	.	punct
#EOS
0	''	''	''	''	''	punct
1	EY	ey	UH	EY	EY	nsubj
2	''	''	''	''	''	punct
3	could	could	MD	cou	uld	aux
4	stand	stand	VB	sta	and	ROOT
5	for	for	IN	for	for	prep
6	''	''	''	''	''	punct
7	Ernst	ernst	NNP	Ern	nst	pobj
8	&	&	CC	&	&	cc
9	Young	young	NNP	You	ung	conj
10	''	''	''	''	''	punct
11	.	.	.	.	.	punct
#EOS
0	It	-PRON-	PRP	It	It	nsubj
1	would	would	MD	wou	uld	aux
2	not	not	RB	not	not	neg
3	be	be	VB	be	be	ROOT
4	very	very	RB	ver	ery	advmod
5	surprising	surprising	JJ	sur	ing	acomp
6	,	,	,	,	,	punct
7	since	since	IN	sin	nce	mark
8	a	a	DT	a	a	det
9	lot	lot	NN	lot	lot	nsubj
10	of	of	IN	of	of	prep
11	different	different	JJ	dif	ent	amod
12	attack	attack	NN	att	ack	compound
13	groups	group	NNS	gro	ups	pobj
14	do	do	VBP	do	do	aux
15	use	use	VB	use	use	advcl
16	anti	anti	JJ	ant	nti	amod
17	-	-	,	-	-	punct
18	virus	virus	NN	vir	rus	compound
19	vendors	vendor	NNS	ven	ors	dobj
20	or	or	CC	or	or	cc
21	other	other	JJ	oth	her	amod
22	big	big	JJ	big	big	amod
23	company	company	NN	com	any	poss
24	's	's	POS	's	's	case
25	names	name	NNS	nam	mes	conj
26	to	to	TO	to	to	aux
27	try	try	VB	try	try	xcomp
28	to	to	TO	to	to	aux
29	look	look	VB	loo	ook	xcomp
30	more	more	RBR	mor	ore	advmod
31	legitimate	legitimate	JJ	leg	ate	acomp
32	.	.	.	.	.	punct
#EOS
0	Pitty	pitty	NNP	Pit	tty	compound
1	Tiger	tiger	NNP	Tig	ger	nsubj
2	is	be	VBZ	is	is	ROOT
3	no	no	DT	no	no	det
4	exception	exception	NN	exc	ion	attr
5	,	,	,	,	,	punct
6	as	as	IN	as	as	mark
7	detailed	detail	VBN	det	led	advcl
8	later	later	RB	lat	ter	advmod
9	in	in	IN	in	in	prep
10	this	this	DT	thi	his	det
11	report	report	NN	rep	ort	pobj
12	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	also	also	RB	als	lso	advmod
2	found	find	VBD	fou	und	ROOT
3	two	two	CD	two	two	nummod
4	c	c	NN	c	c	nmod
5	&	&	CC	&	&	cc
6	c	c	NN	c	c	conj
7	binaries	binary	NNS	bin	ies	dobj
8	,	,	,	,	,	punct
9	claiming	claim	VBG	cla	ing	acl
10	to	to	TO	to	to	aux
11	be	be	VB	be	be	xcomp
12	versions	version	NNS	ver	ons	attr
13	2.1	2.1	CD	2.1	2.1	nummod
14	and	and	CC	and	and	cc
15	2.2	2.2	CD	2.2	2.2	conj
16	of	of	IN	of	of	prep
17	the	the	DT	the	the	det
18	Paladin	paladin	NNP	Pal	din	compound
19	RAT	rat	NNP	RAT	RAT	compound
20	controller	controller	NN	con	ler	pobj
21	.	.	.	.	.	punct
#EOS
0	Version	version	NNP	Ver	ion	ROOT
1	2.1	2.1	CD	2.1	2.1	nummod
2	answers	answer	NNS	ans	ers	dobj
3	to	to	IN	to	to	prep
4	the	the	DT	the	the	det
5	''	''	''	''	''	punct
6	ssss0	ssss0	NN	sss	ss0	nmod
7	''	''	''	''	''	punct
8	header	header	NN	hea	der	pobj
9	,	,	,	,	,	punct
10	while	while	IN	whi	ile	mark
11	version	version	NN	ver	ion	nsubj
12	2.2	2.2	CD	2.2	2.2	nummod
13	uses	use	VBZ	use	ses	advcl
14	the	the	DT	the	the	det
15	classical	classical	JJ	cla	cal	amod
16	''	''	''	''	''	punct
17	Gh0st	gh0st	NNP	Gh0	0st	appos
18	''	''	''	''	''	punct
19	header	header	NN	hea	der	dobj
20	.	.	.	.	.	punct
#EOS
0	Additionally	additionally	RB	Add	lly	advmod
1	to	to	IN	to	to	prep
2	the	the	DT	the	the	det
3	Paladin	paladin	NNP	Pal	din	compound
4	RAT	rat	NNP	RAT	RAT	pobj
5	,	,	,	,	,	punct
6	we	-PRON-	PRP	we	we	nsubj
7	found	find	VBD	fou	und	ROOT
8	another	another	DT	ano	her	det
9	variant	variant	NN	var	ant	dobj
10	of	of	IN	of	of	prep
11	Gh0st	gh0st	NNP	Gh0	0st	compound
12	RAT	rat	NNP	RAT	RAT	pobj
13	,	,	,	,	,	punct
14	named	name	VBN	nam	med	acl
15	''	''	''	''	''	punct
16	Leo	leo	NNP	Leo	Leo	oprd
17	''	''	''	''	''	punct
18	.	.	.	.	.	punct
#EOS
0	Although	although	IN	Alt	ugh	mark
1	we	-PRON-	PRP	we	we	nsubj
2	have	have	VBP	hav	ave	aux
3	found	find	VBN	fou	und	advcl
4	it	-PRON-	PRP	it	it	dobj
5	on	on	IN	on	on	prep
6	a	a	DT	a	a	det
7	c	c	NN	c	c	pobj
8	&	&	CC	&	&	cc
9	c	c	NN	c	c	compound
10	server	server	NN	ser	ver	conj
11	of	of	IN	of	of	prep
12	the	the	DT	the	the	det
13	group	group	NN	gro	oup	pobj
14	,	,	,	,	,	punct
15	there	there	EX	the	ere	expl
16	is	be	VBZ	is	is	ROOT
17	no	no	DT	no	no	det
18	evidence	evidence	NN	evi	nce	attr
19	that	that	WDT	tha	hat	mark
20	is	be	VBZ	is	is	nsubjpass
21	has	have	VBZ	has	has	aux
22	been	be	VBN	bee	een	auxpass
23	used	use	VBN	use	sed	acl
24	by	by	IN	by	by	agent
25	the	the	DT	the	the	det
26	group	group	NN	gro	oup	pobj
27	,	,	,	,	,	punct
28	in	in	IN	in	in	prep
29	opposition	opposition	NN	opp	ion	pobj
30	to	to	IN	to	to	prep
31	Paladin	paladin	NNP	Pal	din	pobj
32	which	which	WDT	whi	ich	nsubjpass
33	is	be	VBZ	is	is	auxpass
34	used	use	VBN	use	sed	relcl
35	often	often	RB	oft	ten	advmod
36	by	by	IN	by	by	agent
37	Pitty	pitty	NNP	Pit	tty	compound
38	Tiger	tiger	NNP	Tig	ger	pobj
39	.	.	.	.	.	punct
#EOS
0	Moreover	moreover	RB	Mor	ver	advmod
1	,	,	,	,	,	punct
2	the	the	DT	the	the	det
3	built	build	VBN	bui	ilt	amod
4	malware	malware	NN	mal	are	nsubjpass
5	we	-PRON-	PRP	we	we	nsubj
6	found	find	VBD	fou	und	relcl
7	in	in	IN	in	in	prep
8	the	the	DT	the	the	det
9	same	same	JJ	sam	ame	amod
10	folder	folder	NN	fol	der	pobj
11	was	be	VBD	was	was	auxpass
12	configured	configure	VBN	con	red	ROOT
13	to	to	TO	to	to	aux
14	connect	connect	VB	con	ect	xcomp
15	to	to	IN	to	to	prep
16	a	a	DT	a	a	det
17	local	local	JJ	loc	cal	amod
18	IP	ip	NNP	IP	IP	compound
19	address	address	NN	add	ess	pobj
20	,	,	,	,	,	punct
21	probably	probably	RB	pro	bly	advmod
22	for	for	IN	for	for	prep
23	testing	test	VBG	tes	ing	pcomp
24	purposes	purpose	NNS	pur	ses	dobj
25	.	.	.	.	.	punct
#EOS
0	Our	-PRON-	PRP$	Our	Our	poss
1	investigation	investigation	NN	inv	ion	nsubj
2	has	have	VBZ	has	has	aux
3	focused	focus	VBN	foc	sed	ROOT
4	on	on	IN	on	on	prep
5	three	three	CD	thr	ree	nummod
6	particular	particular	NNS	par	lar	amod
7	c	c	NN	c	c	nmod
8	&	&	CC	&	&	cc
9	c	c	NN	c	c	conj
10	servers	server	NNS	ser	ers	pobj
11	used	use	VBN	use	sed	acl
12	by	by	IN	by	by	agent
13	the	the	DT	the	the	det
14	group	group	NN	gro	oup	pobj
15	.	.	.	.	.	punct
#EOS
0	These	these	DT	The	ese	det
1	c	c	NN	c	c	nmod
2	&	&	CC	&	&	cc
3	c	c	NN	c	c	conj
4	servers	server	NNS	ser	ers	nsubjpass
5	,	,	,	,	,	punct
6	unlike	unlike	IN	unl	ike	appos
7	the	the	DT	the	the	det
8	other	other	JJ	oth	her	amod
9	c	c	NNP	c	c	pobj
10	&	&	CC	&	&	cc
11	cs	cs	NNP	cs	cs	conj
12	used	use	VBN	use	sed	acl
13	by	by	IN	by	by	agent
14	the	the	DT	the	the	det
15	group	group	NN	gro	oup	pobj
16	,	,	,	,	,	punct
17	have	have	VBP	hav	ave	aux
18	been	be	VBN	bee	een	auxpass
19	misconfigured	misconfigur	VBN	mis	red	ROOT
20	.	.	.	.	.	punct
#EOS
0	Once	once	RB	Onc	nce	mark
1	parsed	parse	VBN	par	sed	advcl
2	and	and	CC	and	and	cc
3	dumped	dump	VBN	dum	ped	conj
4	,	,	,	,	,	punct
5	it	-PRON-	PRP	it	it	nsubj
6	provided	provide	VBD	pro	ded	ROOT
7	us	-PRON-	PRP	us	us	dobj
8	with	with	IN	wit	ith	prep
9	more	more	JJR	mor	ore	amod
10	insight	insight	NN	ins	ght	pobj
11	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	found	find	VBD	fou	und	ROOT
2	several	several	JJ	sev	ral	amod
3	domains	domain	NNS	dom	ins	dobj
4	used	use	VBN	use	sed	acl
5	by	by	IN	by	by	agent
6	the	the	DT	the	the	det
7	Pitty	pitty	NNP	Pit	tty	compound
8	Tiger	tiger	NNP	Tig	ger	compound
9	group	group	NN	gro	oup	pobj
10	,	,	,	,	,	punct
11	the	the	DT	the	the	det
12	most	most	RBS	mos	ost	advmod
13	interesting	interesting	JJ	int	ing	amod
14	ones	one	NNS	one	nes	appos
15	being	be	VBG	bei	ing	acl
16	detailed	detail	VBN	det	led	dobj
17	in	in	IN	in	in	prep
18	this	this	DT	thi	his	det
19	chapter	chapter	NN	cha	ter	pobj
20	.	.	.	.	.	punct
#EOS
0	Pitty	pitty	NNP	Pit	tty	compound
1	Tiger	tiger	NNP	Tig	ger	ROOT
2	,	,	,	,	,	punct
3	like	like	IN	lik	ike	prep
4	other	other	JJ	oth	her	amod
5	APT	apt	NNP	APT	APT	compound
6	attackers	attacker	NNS	att	ers	nsubj
7	,	,	,	,	,	punct
8	often	often	RB	oft	ten	advmod
9	use	use	VBP	use	use	advcl
10	anti	anti	JJ	ant	nti	amod
11	-	-	HYPH	-	-	punct
12	virus	virus	NN	vir	rus	dobj
13	''	''	''	''	''	punct
14	familiar	familiar	JJ	fam	iar	amod
15	names	name	NNS	nam	mes	appos
16	''	''	''	''	''	punct
17	when	when	WRB	whe	hen	advmod
18	registering	register	VBG	reg	ing	advcl
19	domains	domain	NNS	dom	ins	dobj
20	or	or	CC	or	or	cc
21	creating	create	VBG	cre	ing	conj
22	subdomains	subdomain	NNS	sub	ins	dobj
23	.	.	.	.	.	punct
#EOS
0	Some	some	DT	Som	ome	det
1	examples	example	NNS	exa	les	nsubj
2	can	can	MD	can	can	aux
3	be	be	VB	be	be	ROOT
4	avstore.com.tw	avstore.com.tw	ADD	avs	.tw	attr
5	,	,	,	,	,	punct
6	sophos.skypetm.com.tw	sophos.skypetm.com.tw	ADD	sop	.tw	appos
7	,	,	,	,	,	punct
8	symantecs.com.tw	symantecs.com.tw	ADD	sym	.tw	appos
9	,	,	,	,	,	punct
10	trendmicro.org.tw	trendmicro.org.tw	ADD	tre	.tw	appos
11	etc	etc	FW	etc	etc	intj
12	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	registration	registration	NN	reg	ion	compound
2	information	information	NN	inf	ion	nsubj
3	for	for	IN	for	for	prep
4	this	this	DT	thi	his	det
5	domain	domain	NN	dom	ain	pobj
6	has	have	VBZ	has	has	aux
7	been	be	VBN	bee	een	ccomp
8	the	the	DT	the	the	det
9	same	same	JJ	sam	ame	attr
10	since	since	IN	sin	nce	prep
11	2013	2013	CD	201	013	pobj
12	-	-	HYPH	-	-	punct
13	06	06	CD	06	06	nummod
14	-	-	HYPH	-	-	punct
15	04	04	CD	04	04	appos
16	:	:	:	:	:	punct
17	This	this	DT	Thi	his	det
18	information	information	NN	inf	ion	nsubjpass
19	has	have	VBZ	has	has	aux
20	been	be	VBN	bee	een	auxpass
21	used	use	VBN	use	sed	ROOT
22	to	to	TO	to	to	aux
23	register	register	VB	reg	ter	xcomp
24	another	another	DT	ano	her	det
25	domain	domain	NN	dom	ain	dobj
26	,	,	,	,	,	punct
27	skypetm.com.tw	skypetm.com.tw	ADD	sky	.tw	appos
28	,	,	,	,	,	punct
29	which	which	WDT	whi	ich	nsubjpass
30	has	have	VBZ	has	has	aux
31	also	also	RB	als	lso	advmod
32	been	be	VBN	bee	een	auxpass
33	used	use	VBN	use	sed	relcl
34	by	by	IN	by	by	agent
35	the	the	DT	the	the	det
36	Pitty	pitty	NNP	Pit	tty	compound
37	Tiger	tiger	NNP	Tig	ger	compound
38	group	group	NN	gro	oup	pobj
39	.	.	.	.	.	punct
#EOS
0	Our	-PRON-	PRP$	Our	Our	poss
1	research	research	NN	res	rch	nsubj
2	also	also	RB	als	lso	advmod
3	led	lead	VBD	led	led	ccomp
4	us	-PRON-	PRP	us	us	dobj
5	to	to	IN	to	to	prep
6	the	the	DT	the	the	det
7	discovery	discovery	NN	dis	ery	pobj
8	of	of	IN	of	of	prep
9	four	four	CD	fou	our	nummod
10	different	different	JJ	dif	ent	amod
11	malware	malware	NN	mal	are	compound
12	families	family	NNS	fam	ies	pobj
13	connected	connect	VBN	con	ted	acl
14	to	to	IN	to	to	prep
15	subdomains	subdomain	NNS	sub	ins	pobj
16	of	of	IN	of	of	prep
17	avstore.com.tw	avstore.com.tw	NN	avs	.tw	pobj
18	:	:	:	:	:	punct
19	This	this	DT	Thi	his	det
20	domain	domain	NN	dom	ain	nsubj
21	has	have	VBZ	has	has	aux
22	shown	show	VBN	sho	own	ccomp
23	two	two	CD	two	two	nummod
24	different	different	JJ	dif	ent	amod
25	WHOIS	whois	NN	WHO	OIS	compound
26	entries	entry	NNS	ent	ies	dobj
27	through	through	IN	thr	ugh	prep
28	time	time	NN	tim	ime	pobj
29	:	:	:	:	:	punct
30	The	the	DT	The	The	det
31	most	most	RBS	mos	ost	advmod
32	recent	recent	JJ	rec	ent	amod
33	registration	registration	NN	reg	ion	compound
34	information	information	NN	inf	ion	nsubjpass
35	is	be	VBZ	is	is	auxpass
36	also	also	RB	als	lso	advmod
37	used	use	VBN	use	sed	ROOT
38	for	for	IN	for	for	prep
39	avstore.com.tw	avstore.com.tw	ADD	avs	.tw	pobj
40	.	.	.	.	.	punct
#EOS
0	Six	six	CD	Six	Six	nummod
1	malware	malware	NN	mal	are	compound
2	families	family	NNS	fam	ies	nsubjpass
3	have	have	VBP	hav	ave	aux
4	been	be	VBN	bee	een	auxpass
5	identified	identify	VBN	ide	ied	ROOT
6	as	as	IN	as	as	prep
7	communicating	communicate	VBG	com	ing	pcomp
8	with	with	IN	wit	ith	prep
9	subdomains	subdomain	NNS	sub	ins	pobj
10	of	of	IN	of	of	prep
11	skypetm.com.tw	skypetm.com.tw	NN	sky	.tw	pobj
12	:	:	:	:	:	punct
13	Avstore.com.tw	avstore.com.tw	ADD	Avs	.tw	appos
14	and	and	CC	and	and	cc
15	skypetm.com.tw	skypetm.com.tw	ADD	sky	.tw	conj
16	have	have	VBP	hav	ave	advcl
17	4	4	CD	4	4	nummod
18	malware	malware	JJ	mal	are	amod
19	families	family	NNS	fam	ies	nsubj
20	in	in	IN	in	in	prep
21	common	common	JJ	com	mon	pobj
22	,	,	,	,	,	punct
23	communicating	communicate	VBG	com	ing	ccomp
24	to	to	IN	to	to	prep
25	subdomains	subdomain	NNS	sub	ins	pobj
26	of	of	IN	of	of	prep
27	both	both	DT	bot	oth	det
28	domains	domain	NNS	dom	ins	pobj
29	:	:	:	:	:	punct
30	Some	some	DT	Som	ome	det
31	domains	domain	NNS	dom	ins	nsubj
32	registered	register	VBN	reg	red	acl
33	by	by	IN	by	by	agent
34	the	the	DT	the	the	det
35	group	group	NN	gro	oup	pobj
36	are	be	VBP	are	are	acl
37	very	very	RB	ver	ery	advmod
38	old	old	JJ	old	old	acomp
39	.	.	.	.	.	punct
#EOS
0	There	there	EX	The	ere	expl
1	is	be	VBZ	is	is	ROOT
2	an	an	DT	an	an	det
3	increase	increase	NN	inc	ase	attr
4	in	in	IN	in	in	prep
5	the	the	DT	the	the	det
6	registrations	registration	NNS	reg	ons	pobj
7	from	from	IN	fro	rom	prep
8	2010	2010	CD	201	010	pobj
9	on	on	IN	on	on	prep
10	.	.	.	.	.	punct
#EOS
0	All	all	PDT	All	All	predet
1	the	the	DT	the	the	det
2	e	e	NN	e	e	compound
3	-	-	HYPH	-	-	punct
4	mail	mail	NN	mai	ail	compound
5	addresses	address	NNS	add	ses	nsubjpass
6	used	use	VBN	use	sed	acl
7	are	be	VBP	are	are	auxpass
8	connected	connect	VBN	con	ted	ROOT
9	to	to	IN	to	to	prep
10	the	the	DT	the	the	det
11	Pitty	pitty	NNP	Pit	tty	compound
12	Tiger	tiger	NNP	Tig	ger	compound
13	group	group	NN	gro	oup	pobj
14	.	.	.	.	.	punct
#EOS
0	Mapping	map	VBG	Map	ing	csubj
1	the	the	DT	the	the	det
2	victims	victim	NNS	vic	ims	dobj
3	of	of	IN	of	of	prep
4	such	such	PDT	suc	uch	pobj
5	a	a	DT	a	a	det
6	targeted	targeted	JJ	tar	ted	amod
7	campaign	campaign	NN	cam	ign	nsubj
8	is	be	VBZ	is	is	ROOT
9	not	not	RB	not	not	neg
10	an	an	DT	an	an	det
11	easy	easy	JJ	eas	asy	amod
12	task	task	NN	tas	ask	attr
13	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	have	have	VBP	hav	ave	aux
2	found	find	VBN	fou	und	ROOT
3	the	the	DT	the	the	det
4	Pitty	pitty	NNP	Pit	tty	compound
5	Tiger	tiger	NNP	Tig	ger	compound
6	group	group	NN	gro	oup	nsubj
7	to	to	TO	to	to	aux
8	be	be	VB	be	be	ccomp
9	very	very	RB	ver	ery	advmod
10	active	active	JJ	act	ive	acomp
11	against	against	IN	aga	nst	prep
12	one	one	CD	one	one	nummod
13	particular	particular	JJ	par	lar	amod
14	private	private	JJ	pri	ate	amod
15	company	company	NN	com	any	pobj
16	from	from	IN	fro	rom	prep
17	the	the	DT	the	the	det
18	defense	defense	NN	def	nse	compound
19	industry	industry	NN	ind	try	pobj
20	and	and	CC	and	and	cc
21	one	one	CD	one	one	nummod
22	academic	academic	JJ	aca	mic	amod
23	network	network	NN	net	ork	conj
24	of	of	IN	of	of	prep
25	a	a	DT	a	a	det
26	government	government	NN	gov	ent	pobj
27	,	,	,	,	,	punct
28	,	,	,	,	,	punct
29	yet	yet	CC	yet	yet	cc
30	we	-PRON-	PRP	we	we	nsubj
31	think	think	VBP	thi	ink	conj
32	it	-PRON-	PRP	it	it	nsubjpass
33	was	be	VBD	was	was	auxpass
34	done	do	VBN	don	one	ccomp
35	to	to	TO	to	to	aux
36	be	be	VB	be	be	auxpass
37	used	use	VBN	use	sed	xcomp
38	as	as	IN	as	as	prep
39	a	a	DT	a	a	det
40	proxy	proxy	NN	pro	oxy	pobj
41	for	for	IN	for	for	prep
42	some	some	DT	som	ome	pobj
43	of	of	IN	of	of	prep
44	the	the	DT	the	the	det
45	group	group	NN	gro	oup	poss
46	's	's	POS	's	's	case
47	operations	operation	NNS	ope	ons	pobj
48	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	have	have	VBP	hav	ave	aux
2	also	also	RB	als	lso	advmod
3	found	find	VBN	fou	und	ROOT
4	some	some	DT	som	ome	det
5	connections	connection	NNS	con	ons	dobj
6	from	from	IN	fro	rom	prep
7	other	other	JJ	oth	her	amod
8	companies	company	NNS	com	ies	pobj
9	to	to	IN	to	to	prep
10	the	the	DT	the	the	det
11	c	c	NN	c	c	nmod
12	&	&	CC	&	&	cc
13	c	c	NN	c	c	conj
14	servers	server	NNS	ser	ers	pobj
15	,	,	,	,	,	punct
16	yet	yet	CC	yet	yet	cc
17	we	-PRON-	PRP	we	we	nsubj
18	did	do	VBD	did	did	aux
19	not	not	RB	not	not	neg
20	find	find	VB	fin	ind	conj
21	evidence	evidence	NN	evi	nce	dobj
22	that	that	IN	tha	hat	mark
23	they	-PRON-	PRP	the	hey	nsubj
24	were	be	VBD	wer	ere	acl
25	real	real	JJ	rea	eal	amod
26	victims	victim	NNS	vic	ims	attr
27	.	.	.	.	.	punct
#EOS
0	These	these	DT	The	ese	det
1	alleged	allege	VBN	all	ged	amod
2	victims	victim	NNS	vic	ims	nsubj
3	do	do	VBP	do	do	aux
4	work	work	VB	wor	ork	ROOT
5	in	in	IN	in	in	prep
6	different	different	JJ	dif	ent	amod
7	sectors	sector	NNS	sec	ors	pobj
8	and	and	CC	and	and	cc
9	are	be	VBP	are	are	auxpass
10	located	locate	VBN	loc	ted	conj
11	mostly	mostly	RB	mos	tly	advmod
12	in	in	IN	in	in	prep
13	European	european	JJ	Eur	ean	amod
14	countries	country	NNS	cou	ies	pobj
15	.	.	.	.	.	punct
#EOS
0	It	-PRON-	PRP	It	It	nsubj
1	might	may	MD	mig	ght	aux
2	be	be	VB	be	be	ROOT
3	surprising	surprising	JJ	sur	ing	acomp
4	to	to	TO	to	to	aux
5	see	see	VB	see	see	xcomp
6	a	a	DT	a	a	det
7	company	company	NN	com	any	nsubj
8	specialized	specialize	VBN	spe	zed	ccomp
9	in	in	IN	in	in	prep
10	web	web	NN	web	web	compound
11	development	development	NN	dev	ent	pobj
12	here	here	RB	her	ere	advmod
13	,	,	,	,	,	punct
14	yet	yet	CC	yet	yet	cc
15	it	-PRON-	PRP	it	it	nsubj
16	has	have	VBZ	has	has	aux
17	built	build	VBN	bui	ilt	conj
18	websites	website	NNS	web	tes	dobj
19	for	for	IN	for	for	prep
20	interesting	interesting	JJ	int	ing	amod
21	potential	potential	JJ	pot	ial	amod
22	targets	target	NNS	tar	ets	pobj
23	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	suspect	suspect	VBP	sus	ect	ROOT
2	Pitty	pitty	NNP	Pit	tty	compound
3	Tiger	tiger	NNP	Tig	ger	nsubj
4	to	to	TO	to	to	aux
5	use	use	VB	use	use	ccomp
6	this	this	DT	thi	his	det
7	compromise	compromise	NN	com	ise	dobj
8	to	to	TO	to	to	aux
9	spear	spear	VB	spe	ear	xcomp
10	phish	phish	JJ	phi	ish	amod
11	other	other	JJ	oth	her	amod
12	companies	company	NNS	com	ies	dobj
13	which	which	WDT	whi	ich	nsubj
14	are	be	VBP	are	are	relcl
15	in	in	IN	in	in	prep
16	commercial	commercial	JJ	com	ial	amod
17	relation	relation	NN	rel	ion	pobj
18	with	with	IN	wit	ith	prep
19	this	this	DT	thi	his	det
20	web	web	NN	web	web	compound
21	development	development	NN	dev	ent	compound
22	company	company	NN	com	any	pobj
23	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	have	have	VBP	hav	ave	ROOT
2	to	to	TO	to	to	aux
3	mention	mention	VB	men	ion	xcomp
4	that	that	IN	tha	hat	mark
5	we	-PRON-	PRP	we	we	nsubj
6	only	only	RB	onl	nly	advmod
7	had	have	VBD	had	had	ccomp
8	access	access	NN	acc	ess	dobj
9	to	to	IN	to	to	prep
10	three	three	CD	thr	ree	pobj
11	of	of	IN	of	of	prep
12	the	the	DT	the	the	det
13	several	several	JJ	sev	ral	amod
14	attackers	attacker	NNS	att	ers	poss
15	'	'	POS	'	'	case
16	servers	server	NNS	ser	ers	pobj
17	.	.	.	.	.	punct
#EOS
0	Therefore	therefore	RB	The	ore	advmod
1	,	,	,	,	,	punct
2	we	-PRON-	PRP	we	we	nsubj
3	suppose	suppose	VBP	sup	ose	ROOT
4	the	the	DT	the	the	det
5	Pitty	pitty	NNP	Pit	tty	compound
6	Tiger	tiger	NNP	Tig	ger	compound
7	group	group	NN	gro	oup	nsubj
8	could	could	MD	cou	uld	aux
9	have	have	VB	hav	ave	ccomp
10	more	more	JJR	mor	ore	amod
11	targets	target	NNS	tar	ets	dobj
12	than	than	IN	tha	han	prep
13	what	what	WP	wha	hat	dobj
14	we	-PRON-	PRP	we	we	nsubj
15	could	could	MD	cou	uld	aux
16	confirm	confirm	VB	con	irm	pcomp
17	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	also	also	RB	als	lso	advmod
2	found	find	VBD	fou	und	ROOT
3	a	a	DT	a	a	det
4	lot	lot	NN	lot	lot	dobj
5	of	of	IN	of	of	prep
6	vulnerability	vulnerability	NN	vul	ity	compound
7	scanners	scanner	NNS	sca	ers	pobj
8	launched	launch	VBN	lau	hed	acl
9	by	by	IN	by	by	agent
10	the	the	DT	the	the	det
11	attackers	attacker	NNS	att	ers	pobj
12	at	at	IN	at	at	prep
13	different	different	JJ	dif	ent	amod
14	targets	target	NNS	tar	ets	pobj
15	,	,	,	,	,	punct
16	yet	yet	CC	yet	yet	cc
17	there	there	EX	the	ere	expl
18	was	be	VBD	was	was	conj
19	no	no	DT	no	no	det
20	sign	sign	NN	sig	ign	attr
21	of	of	IN	of	of	prep
22	compromise	compromise	NN	com	ise	pobj
23	.	.	.	.	.	punct
#EOS
0	During	during	IN	Dur	ing	prep
1	the	the	DT	the	the	det
2	course	course	NN	cou	rse	pobj
3	of	of	IN	of	of	prep
4	our	-PRON-	PRP$	our	our	poss
5	investigations	investigation	NNS	inv	ons	pobj
6	,	,	,	,	,	punct
